order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
12/28/2021,,N,0,12,0,N,M,1073,TERM,,N,Y,L,252,Y,N,Y,Reliant Predictable Bill plan,4,N,R2,ROUND ROCK,787281184,,TRAVIS,ONC,AUSTIN,N,4,5815,17501
12/28/2021,,N,0,22,0,N,M,588,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Weekends 22 plan,0,N,R1,SEALY,77474,,AUSTIN,CNP,HOUSTON,N,12,20589,57948
12/28/2021,,N,0,30,0,N,S,530,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Nights 30 plan,0,N,R2,FORT WORTH,761122005,171830,TARRANT,ONC,DALLAS-FT. WORTH,N,1,55703,6852
12/28/2021,,N,0,24,0,N,S,384,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 24 plan,1,N,R1,HOUSTON,770556111,,HARRIS,CNP,HOUSTON,N,11,58205,19950
12/28/2021,,N,0,0,0,N,S,665,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,SPRING,77389,,HARRIS,CNP,HOUSTON,N,11,14219,13123
12/28/2021,,N,0,24,0,N,S,702,TERM,,N,N,L,250,Y,N,Y,Reliant Get More Save More 24 plan,0,N,R2,TAYLOR,765740000,,WILLIAMSON,ONC,AUSTIN,N,10,53778,33787
12/28/2021,,N,0,24,0,N,S,399,TERM,,N,N,L,,N,N,N,Reliant Texas Bonus 24 plan,0,N,R1,HOUSTON,770342819,,HARRIS,CNP,HOUSTON,N,3,3120,41682
12/28/2021,,N,0,20,0,N,M,408,TERM,,N,N,M,,Y,N,Y,Reliant Secure 20 plan,0,N,R2,PLANO,750743045,,COLLIN,ONC,DALLAS-FT. WORTH,N,6,23458,13654
12/28/2021,,N,0,12,0,N,S,1142,TERM,,N,N,L,,Y,N,Y,Reliant Get More Save More 12 plan,0,N,R1,SPRING,77386,383560,MONTGOMERY,CNP,HOUSTON,N,7,52926,29358
12/28/2021,,N,0,22,0,N,M,131,TERM,,N,N,L,,N,N,N,Reliant Secure 22 plan,0,N,R1,PASADENA,775031904,,HARRIS,CNP,HOUSTON,N,5,33354,38976
12/28/2021,,Y,0,20,1,Y,M,617,TERM,,Y,N,M,126,N,Y,N,Reliant Secure 20 plan,0,N,R1,ROSENBERG,77471,,FORT BEND,CNP,HOUSTON,N,4,9685,3659
12/28/2021,,N,0,58,0,N,S,19,TERM,,N,N,L,,N,N,N,Reliant Secure 58 plan,0,N,R1,HOUSTON,770293327,,HARRIS,CNP,HOUSTON,N,8,33943,2148
12/28/2021,,N,0,0,1,N,M,613,MTM,,Y,N,L,,Y,Y,Y,Reliant Flex plan,0,N,R1,FARMERS BRANCH,752446408,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,54652,18232
12/28/2021,,N,0,12,1,N,M,1279,TERM,,Y,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 12 plan,0,N,R1,PASADENA,775042693,,HARRIS,CNP,HOUSTON,N,3,40757,13917
12/28/2021,,N,0,0,0,N,S,1997,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,FORT WORTH,760537459,304700,TARRANT,ONC,DALLAS-FT. WORTH,N,9,24549,15059
12/28/2021,,N,0,24,0,N,S,745,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,FAIRFIELD,758405815,,FREESTONE,ONC,DALLAS-FT. WORTH,N,10,47491,1421
12/28/2021,,N,0,0,0,N,S,199,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,ABILENE,796012742,2800,TAYLOR,WTU,ABILENE-SWEETWATER,N,10,41733,51
12/28/2021,,Y,0,12,1,Y,M,591,TERM,,Y,Y,M,,Y,Y,Y,Reliant Conservation 12 plan,1,N,R2,DALLAS,75230,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,33297,29913
12/28/2021,,N,0,0,0,N,M,307,MTM,,Y,N,L,,N,N,Y,Reliant Clear Flex plan,0,N,R1,HOUSTON,770827643,,HARRIS,CNP,HOUSTON,N,5,29857,5575
12/28/2021,,N,0,24,1,N,S,444,TERM,,N,N,L,,Y,Y,Y,Reliant Texas Bonus 24 plan,0,N,R1,ARLINGTON,76012,298848,TARRANT,ONC,DALLAS-FT. WORTH,N,7,48948,44077
12/28/2021,,N,0,0,0,N,S,1286,MTM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,SHERMAN,750908812,,GRAYSON,ONC,SHERMAN-ADA,N,4,16270,24470
12/28/2021,,N,0,14,0,N,S,1344,TERM,,N,N,L,,N,N,N,Reliant Secure 14 plan,0,N,R2,FORT WORTH,761337124,166358,TARRANT,ONC,DALLAS-FT. WORTH,N,4,46541,55526
12/28/2021,,N,0,0,0,N,M,330,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,LA PORTE,77571,,HARRIS,CNP,HOUSTON,N,8,40751,27921
12/28/2021,,N,0,0,0,N,M,492,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770921522,,HARRIS,CNP,HOUSTON,N,11,56649,60068
12/28/2021,,N,0,60,1,Y,M,1055,TERM,,N,N,L,,N,Y,N,Reliant Secure 60 plan,0,N,R2,IRVING,750625090,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,32318,56269
12/28/2021,,N,0,0,0,Y,S,616,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,DEER PARK,775364244,,HARRIS,CNP,HOUSTON,N,11,29696,42192
12/28/2021,,N,0,14,0,N,S,443,TERM,,Y,N,L,,Y,N,Y,Reliant 100 Solar 14 plan,0,N,R1,KEMAH,775652358,210170,GALVESTON,CNP,HOUSTON,N,11,6766,58400
12/28/2021,,N,0,24,0,N,M,571,TERM,,N,N,L,84,Y,N,Y,Reliant Secure 24 plan,0,N,R2,KILLEEN,765413661,,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,37430,32007
12/28/2021,,N,0,12,0,N,M,1148,TERM,,N,N,L,,N,N,Y,Reliant Secure 12 plan,0,N,R2,DALLAS,752537623,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,13382,27037
12/28/2021,,N,0,24,0,N,S,99,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Nights 24 plan,0,N,R2,HOUSTON,77012,,HARRIS,CNP,HOUSTON,N,8,47143,58632
12/28/2021,,N,0,24,0,N,S,2183,TERM,,Y,N,L,,Y,N,N,Reliant Texas Bonus 24 plan,0,N,R2PV,FORT WORTH,761648026,84195,TARRANT,ONC,DALLAS-FT. WORTH,N,4,20269,21525
12/28/2021,,Y,0,36,2,N,S,2012,TERM,,N,Y,H,282,Y,Y,Y,Reliant Secure 36 plan,4,N,R2,MCALLEN,785016258,156026,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,6,16955,38157
12/28/2021,,Y,0,0,0,Y,S,586,MTM,,N,N,M,92,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,770938433,,HARRIS,CNP,HOUSTON,N,8,30441,35024
12/28/2021,,N,0,0,0,N,S,922,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0,N,R2,PLANO,750252530,318155,COLLIN,ONC,DALLAS-FT. WORTH,N,6,16461,28201
12/28/2021,,N,0,0,0,N,S,288,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,3,N,R2,KATY,774944348,362260,FORT BEND,CNP,HOUSTON,N,12,38908,13547
12/28/2021,,N,0,18,0,Y,M,384,TERM,,N,Y,L,114,Y,N,Y,Reliant Secure 18 plan,1,N,R2,HOUSTON,770264659,,HARRIS,CNP,HOUSTON,N,3,10239,45613
12/28/2021,,Y,0,18,0,Y,S,1479,TERM,,N,N,H,125,Y,N,N,Reliant Secure Advantage 18 plan,0,N,R1,MISSION,785726004,179137,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,1,6282,8390
12/28/2021,,N,0,18,0,N,S,542,TERM,,N,Y,L,,Y,N,Y,Reliant Bueno Bonito y Barato 18 plan,1,N,R2,LA FERIA,785595110,112605,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,7616,19056
12/28/2021,,N,0,0,2,N,M,116,MTM,,N,N,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,HOUSTON,770724243,,HARRIS,CNP,HOUSTON,N,3,7474,4216
12/28/2021,,N,0,18,0,N,S,856,TERM,,N,N,L,,N,N,Y,Reliant Secure 18 plan,0,N,R2,HOUSTON,770533703,164020,FORT BEND,CNP,HOUSTON,N,4,57966,44871
12/28/2021,,N,0,0,0,N,S,929,MTM,,Y,N,L,250,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,WACO,76708,245000,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,2,17973,41822
12/28/2021,,N,0,24,0,N,S,68,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Nights 24 plan,0,N,R1,DAYTON,775354390,,CHAMBERS,CNP,HOUSTON,N,3,37951,52224
12/28/2021,,N,0,18,0,N,S,1754,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0,N,R2,LAREDO,78040,157360,WEBB,CPL,LAREDO,N,4,31919,41129
12/28/2021,,N,0,24,0,N,S,1470,TERM,,N,N,L,,N,N,N,Reliant Home Advantage 24 plan,0,N,R2,CEDAR HILL,751044901,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,51220,1797
12/28/2021,,N,0,0,0,N,M,293,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,PFLUGERVILLE,786607410,,TRAVIS,ONC,AUSTIN,N,8,45693,57374
12/28/2021,,N,0,24,1,N,S,604,TERM,,Y,N,M,,Y,Y,Y,Reliant Secure 24 plan,0,N,R1,DEER PARK,775363790,,HARRIS,CNP,HOUSTON,N,11,16649,8440
12/28/2021,,N,0,24,0,N,S,1167,TERM,,Y,N,H,75,Y,N,Y,Reliant Secure 24 plan,0,N,R1,MIDLAND,797074113,,MIDLAND,ONC,ODESSA-MIDLAND,N,12,35074,43489
12/28/2021,,N,0,24,1,N,S,170,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 24 plan,0,N,R2,DONNA,785378828,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,1,4746,24771
12/28/2021,,N,0,0,0,N,S,1458,MTM,,Y,N,L,240,N,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770776404,,HARRIS,CNP,HOUSTON,N,9,34363,22309
12/28/2021,,N,0,14,0,N,S,367,TERM,,Y,N,H,,N,N,Y,Reliant Secure 14 plan,0,N,R2,BELTON,765137061,,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,12936,25593
12/28/2021,,N,0,24,0,N,S,992,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,TYLER,757620000,303869,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,26567,42940
12/28/2021,,N,0,20,0,N,S,1348,TERM,,N,N,L,,Y,N,Y,Reliant Secure 20 plan,0,N,R2,FORNEY,751269751,210107,KAUFMAN,ONC,DALLAS-FT. WORTH,N,2,22894,21428
12/28/2021,,N,0,24,0,N,M,673,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,HOUSTON,770847037,,HARRIS,CNP,HOUSTON,N,3,48077,49822
12/28/2021,,N,0,24,0,N,S,530,TERM,,N,N,L,,N,N,N,Reliant Texas Bonus 24 plan,0,N,R1,GALVESTON,775514348,219340,GALVESTON,CNP,HOUSTON,N,1,35354,35805
12/28/2021,,N,0,20,0,N,M,538,TERM,,Y,N,L,,N,N,Y,Reliant Secure 20 plan,0,N,R1,HOUSTON,770565142,,HARRIS,CNP,HOUSTON,N,11,17543,46049
12/28/2021,,N,0,0,0,Y,M,388,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R2,HURST,760536160,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,3760,39023
12/28/2021,,N,0,0,0,N,S,1617,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,SULPHUR SPRINGS,754828211,,HOPKINS,ONC,DALLAS-FT. WORTH,N,1,30831,59431
12/28/2021,,N,0,14,0,N,M,876,TERM,,N,N,L,60,N,N,N,Reliant Keep Your Cash Nights Weekends 14 plan,0,N,R2,HOUSTON,770606233,,HARRIS,CNP,HOUSTON,N,3,20214,21770
12/28/2021,,N,0,22,0,N,M,54,TERM,,N,N,L,,N,N,N,Reliant 100 Solar 22 plan,0,N,R1,HOUSTON,770992873,,HARRIS,CNP,HOUSTON,N,4,41236,5519
12/28/2021,,N,0,0,0,N,M,623,MTM,,Y,N,L,160,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,DALLAS,752141539,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,51927,52402
12/28/2021,,N,0,0,0,N,S,1150,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,5,N,R1,CYPRESS,774295739,,HARRIS,CNP,HOUSTON,N,12,17588,50948
12/28/2021,,N,0,24,1,N,S,481,TERM,,N,Y,L,,N,Y,Y,Reliant Texas Bonus 24 plan,1,N,R2,HOUSTON,770845236,,HARRIS,CNP,HOUSTON,N,6,35515,55677
12/28/2021,,N,0,24,1,N,S,1376,TERM,,Y,N,L,143,N,Y,N,Reliant Learn Conserve 24 plan,0,N,R2,BUFFALO,758310000,,LEON,ONC,WACO-TEMPLE-BRYAN,N,10,49507,14555
12/28/2021,,N,0,0,0,N,S,1127,MTM,,Y,N,L,,Y,N,Y,Reliant Clear Flex plan,0,N,R2,CROWLEY,760369511,283474,TARRANT,ONC,DALLAS-FT. WORTH,N,11,16670,1637
12/28/2021,,N,0,0,0,N,M,794,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,HOUSTON,770794306,,HARRIS,CNP,HOUSTON,N,5,30716,58833
12/28/2021,,N,0,12,1,Y,S,581,TERM,,Y,N,L,,N,Y,N,Reliant Secure 12 plan,0,N,R1,HOUSTON,770664007,,HARRIS,CNP,HOUSTON,N,8,41833,30587
12/28/2021,,N,0,12,0,N,S,598,TERM,,N,N,L,180,N,N,Y,Reliant Secure 12 plan,0,N,R2,SAN ANGELO,769032621,,TOM GREEN,WTU,SAN ANGELO,N,4,39812,60610
12/28/2021,,N,0,0,0,N,M,124,MTM,,Y,N,L,,N,N,N,Reliant Flex plan,0,N,R1,DALLAS,752192242,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,28562,7503
12/28/2021,,N,0,24,0,N,S,932,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,ANGLETON,77515,260290,BRAZORIA,CNP,HOUSTON,N,11,20071,20813
12/28/2021,,N,0,20,1,N,S,812,TERM,,N,N,L,,N,Y,N,Reliant Secure 20 plan,0,N,R2,HOUSTON,770723203,,HARRIS,CNP,HOUSTON,N,3,41283,59307
12/28/2021,,N,0,22,0,N,S,684,TERM,,Y,Y,L,,N,N,Y,Reliant Secure 22 plan,1,N,R2,RANCHO VIEJO,78575,97188,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,53381,12753
12/28/2021,,Y,0,24,0,N,S,741,TERM,,N,N,L,,Y,N,Y,Reliant Get More Save More 24 plan,0,N,R1,SPRING,77386,461010,MONTGOMERY,CNP,HOUSTON,N,7,44044,46230
12/28/2021,,N,0,24,1,N,M,660,TERM,,Y,N,L,,N,Y,N,Reliant Texas Bonus 24 plan,0,N,R2,WESLACO,785967407,170418,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,57499,6466
12/28/2021,,N,0,24,0,N,M,829,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R1,CARROLLTON,750067283,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,59694,3128
12/28/2021,,N,0,24,0,N,S,842,TERM,,N,Y,L,,N,N,Y,Reliant Secure Advantage 24 plan,1,N,R1PV,MISSOURI CITY,77459,408740,FORT BEND,CNP,HOUSTON,N,9,38168,19443
12/28/2021,,N,0,24,0,N,S,377,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,WINTERS,79567,,RUNNELS,WTU,ABILENE-SWEETWATER,N,10,39736,7308
12/28/2021,,N,0,12,1,N,S,703,TERM,,N,N,L,,N,Y,N,Reliant Secure 12 plan,0,N,R2,KENNEDALE,760605843,289377,TARRANT,ONC,DALLAS-FT. WORTH,N,12,30946,43982
12/28/2021,,N,0,0,1,N,S,1445,MTM,,Y,N,L,,Y,Y,Y,Reliant Flex plan,0,N,R1,HOUSTON,770954935,,HARRIS,CNP,HOUSTON,N,12,54661,20396
12/28/2021,,N,0,21,0,N,M,408,TERM,,N,N,L,75,Y,N,N,Reliant Secure 21 plan,0,N,R1,HOUSTON,770264659,,HARRIS,CNP,HOUSTON,N,3,11608,12289
12/29/2021,,N,0,24,0,N,S,329,TERM,,N,N,L,,N,N,N,,0,N,R1,MANVEL,77578,422541,BRAZORIA,CNP,HOUSTON,N,4,47802,9085
12/30/2021,,N,1,12,0,N,S,335,TERM,,N,Y,L,,N,N,Y,You Got This Green 12,2,N,R2,RICHMOND,774695715,196080,FORT BEND,CNP,HOUSTON,N,1,2939,16967
12/30/2021,,N,0,20,2,Y,M,763,TERM,,N,N,L,,N,Y,Y,Reliant Secure 20 plan,0,N,R2,FORT WORTH,761062638,,TARRANT,ONC,DALLAS-FT. WORTH,N,8,25035,42835
12/30/2021,,N,0,12,2,N,S,1191,TERM,Y,Y,Y,L,,N,Y,Y,Reliant Secure 12 plan,7,N,R2,ARLINGTON,760164243,338429,TARRANT,ONC,DALLAS-FT. WORTH,N,7,16622,22379
12/30/2021,,N,0,0,0,N,S,543,MTM,Y,Y,Y,L,,N,N,Y,Reliant PowerTracker ,2,N,R1,SACHSE,750482614,384741,COLLIN,ONC,DALLAS-FT. WORTH,N,9,19513,57236
12/31/2021,,N,0,36,0,N,M,5,TERM,,N,N,H,,N,N,N,Reliant Secure 36 for Business,0,N,R1,HOUSTON,770965648,,HARRIS,CNP,HOUSTON,N,5,49003,47658
12/31/2021,,N,0,20,2,N,S,1488,TERM,,N,N,L,,N,Y,N,Reliant Secure 20 plan,0,N,R2,DALLAS,752033561,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,55574,12028
1/3/2022,,N,0,24,0,N,M,1153,TERM,,Y,N,M,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,BELTON,765130000,,BELL,ONC,WACO-TEMPLE-BRYAN,N,10,28288,6309
1/3/2022,,N,0,14,0,N,S,1217,TERM,,N,N,L,,N,N,N,Reliant Secure 14 plan,0,N,R2,ROBINSON,767067296,,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,1,5395,22869
1/3/2022,,N,0,0,0,N,S,649,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,HOUSTON,770776704,,HARRIS,CNP,HOUSTON,N,12,24558,41412
1/3/2022,,N,0,21,0,N,S,1234,TERM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 21 plan,2,N,R1,BURLESON,760285803,191692,JOHNSON,ONC,DALLAS-FT. WORTH,N,4,16233,19676
1/3/2022,,N,0,12,0,N,S,822,TERM,,N,N,L,,N,N,Y,Reliant Secure 12 plan,0,N,R1,HOUSTON,770455514,,HARRIS,CNP,HOUSTON,N,1,16747,37904
1/3/2022,,N,0,0,0,N,M,1553,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,DALLAS,752548546,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,42029,39401
1/3/2022,,N,0,14,0,Y,S,1050,TERM,,N,N,L,,N,N,N,Reliant Secure 14 plan,0,N,R1,BELLMEAD,767052652,80000,MCLENNAN,ONC,WACO-TEMPLE-BRYAN,N,10,37164,54439
1/3/2022,,N,0,22,0,N,S,2740,TERM,,Y,N,L,,Y,N,Y,Reliant Conservation 22 plan,0,N,R2,HOUSTON,77026,,HARRIS,CNP,HOUSTON,N,3,22321,26727
1/3/2022,,N,0,12,0,N,S,376,TERM,,N,N,L,,N,N,N,Reliant Free Weekends 12 plan,0,N,R1,TYLER,757034818,215483,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,6,33803,48007
1/3/2022,,N,0,20,0,N,M,1264,TERM,,N,N,L,,N,N,N,Reliant Secure 20 plan,0,N,R2,GRAHAM,764504352,,YOUNG,ONC,WICHITA FALLS & LAWTON,N,8,57210,16170
1/3/2022,,N,0,30,0,N,S,1482,TERM,,Y,N,L,,N,N,N,Reliant Secure Advantage 30 plan,0,N,R1,DALLAS,752485548,,DALLAS,ONC,DALLAS-FT. WORTH,N,7,27058,39860
1/3/2022,,N,0,0,0,N,S,796,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R2,LAREDO,78041,270294,WEBB,CPL,LAREDO,N,12,30371,30283
1/3/2022,,N,0,0,0,N,S,690,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,1,N,R2,FORT WORTH,761371633,198794,TARRANT,ONC,DALLAS-FT. WORTH,N,11,4708,32581
1/3/2022,,N,0,0,0,N,M,897,MTM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,MCALLEN,78503,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,12259,51624
1/3/2022,,N,0,0,0,N,S,1115,MTM,,N,Y,L,,Y,N,Y,Reliant Flex plan,4,N,R2,GRAND PRAIRIE,750527532,187829,DALLAS,ONC,DALLAS-FT. WORTH,N,11,19575,50933
1/3/2022,,N,0,24,0,N,M,914,TERM,,Y,N,L,,Y,N,N,Reliant Secure 24 100 Wind plan,0,N,R1,HOUSTON,770902810,,HARRIS,CNP,HOUSTON,N,3,33692,52272
1/3/2022,,N,0,0,0,N,S,449,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R1,HEATH,750326010,408790,ROCKWALL,ONC,DALLAS-FT. WORTH,N,7,2570,10374
1/3/2022,,N,0,24,0,N,S,901,TERM,,N,N,L,,N,N,N,Reliant Simple Solar Sell Back 24 plan,0,N,R2PV,KILLEEN,765490060,240804,BELL,ONC,WACO-TEMPLE-BRYAN,N,1,39546,11121
1/3/2022,,N,0,12,0,N,S,350,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 12 plan,0,N,R1,HOUSTON,770875424,,HARRIS,CNP,HOUSTON,N,3,13063,25272
1/3/2022,,N,0,0,0,N,S,1548,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0,N,R2,GALVESTON,775505232,,GALVESTON,CNP,HOUSTON,N,3,59083,32962
1/3/2022,,N,0,12,0,N,S,546,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 12 plan,0,N,R1,MESQUITE,751496505,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,6040,20767
1/3/2022,,Y,0,18,1,N,S,558,TERM,,N,N,H,,N,Y,N,Reliant Secure 18 plan,0,N,R1,HOUSTON,770402241,,HARRIS,CNP,HOUSTON,N,11,953,28551
1/3/2022,,N,0,24,0,N,S,1268,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 24 plan,0,N,R1,HUMBLE,77346,,HARRIS,CNP,HOUSTON,N,11,22459,43317
1/4/2022,,Y,0,20,1,N,M,1050,TERM,,N,N,M,,Y,Y,N,Reliant Secure 20 plan,0,N,R2,CORPUS CHRISTI,784162355,,NUECES,CPL,CORPUS CHRISTI,N,5,8195,10282
1/4/2022,,N,0,0,0,N,M,386,MTM,,N,N,L,,N,N,N,GME CSA Unbundled MTM,0,N,R2,PORTLAND,783742144,,SAN PATRICIO,CPL,CORPUS CHRISTI,N,4,11629,4519
1/4/2022,,N,0,18,0,N,S,1151,TERM,,Y,N,L,330,Y,N,Y,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R1,ROCKPORT,783825509,89640,ARANSAS,CPL,CORPUS CHRISTI,N,1,29536,26978
1/4/2022,,Y,0,18,0,N,M,418,TERM,,N,N,L,,Y,N,Y,Reliant Secure 18 plan,0,N,R2,DALLAS,752483406,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,43291,31546
1/4/2022,,N,0,22,0,N,M,703,TERM,,N,N,M,,N,N,N,Reliant Secure 22 plan,0,N,R1,HOUSTON,770382600,,HARRIS,CNP,HOUSTON,N,3,364,31858
1/4/2022,,N,1,36,2,N,S,414,TERM,,Y,Y,L,,N,Y,Y,Price Protection Plan 36,1,N,R1,LAREDO,780431619,,WEBB,CPL,LAREDO,N,3,44334,28850
1/4/2022,,N,0,0,0,Y,S,694,MTM,,N,N,L,,N,N,Y,Reliant PowerTracker ,0,N,R1,MANVEL,77578,354100,BRAZORIA,CNP,HOUSTON,N,3,385,33693
1/4/2022,,N,0,24,1,N,M,556,TERM,,N,N,L,,N,Y,N,CPL Free Weekends 24,0,N,R1,EDINBURG,785412351,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,24208,368
1/4/2022,,N,0,0,0,N,S,407,MTM,,Y,N,L,,Y,N,Y,Reliant PowerTracker ,0,N,R1,PASADENA,775023008,,HARRIS,CNP,HOUSTON,N,3,54155,31529
1/4/2022,,N,0,12,0,N,S,1144,TERM,,N,N,L,,N,N,Y,Reliant Apartment 12 plan,0,N,R2,CLEBURNE,760336629,229146,JOHNSON,ONC,DALLAS-FT. WORTH,N,1,6535,5159
1/4/2022,,N,0,20,0,N,M,1023,TERM,,N,N,L,210,N,N,Y,Reliant Secure 20 plan,0,N,R2,ROSENBERG,774714068,,FORT BEND,CNP,HOUSTON,N,10,19955,10954
1/4/2022,,N,0,12,0,Y,M,535,TERM,,Y,N,H,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 12 plan,0,N,R1,KATY,77494,,FORT BEND,CNP,HOUSTON,N,11,3615,23647
1/4/2022,,N,0,18,0,Y,M,617,TERM,,N,N,L,300,N,N,N,Reliant Keep Your Cash Nights Weekends 18 plan,0,N,R1,HOUSTON,770582515,,HARRIS,CNP,HOUSTON,N,3,55891,54870
1/4/2022,,N,0,0,0,N,M,951,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R2,FORT WORTH,761121406,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,14233,39030
1/4/2022,,N,0,20,0,N,M,1019,TERM,,N,N,L,,Y,N,Y,Reliant Secure 20 plan,0,N,R2,PLANO,750242542,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,42232,11881
1/4/2022,,N,0,0,0,N,S,573,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,GALVESTON,775515836,257650,GALVESTON,CNP,HOUSTON,N,11,53992,53426
1/4/2022,,N,0,12,1,N,M,765,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 12 plan,0,N,R1,ARLINGTON,760153334,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,35470,33546
1/4/2022,,N,0,24,1,N,S,879,TERM,,Y,Y,L,,N,Y,Y,Reliant Secure 24 plan with MileagePlus miles,1,N,R2,IRVING,750606565,,DALLAS,ONC,DALLAS-FT. WORTH,N,7,9831,9529
